ClaimNumber,UltimateIncurredClaimCost
WC3881131,2176.1318
WC8169857,3085.2488
WC3696972,958.8495
WC2520993,312.9159
WC2117782,718.37146
WC7041378,1597.4258
WC5759700,4487.2812
WC6394083,15478.914
WC1762642,10290.099
WC7642581,8490.421
WC7436531,11783.038
WC5061658,430.40057
WC7178772,377.0991
WC8289494,898.4466
WC5262024,9537.337
WC4983666,886.7777
WC2415941,6863.0166
WC8802739,92492.35
WC5152243,13114.702
WC7207762,432.69376
WC1984409,2116.4248
WC9206809,32517.387
WC9641607,41499.56
WC8723751,3628.5227
WC9062531,1429.528
WC6655275,369.25186
WC6990324,2435.2793
WC6609284,593.7005
WC8458939,3753.6
WC2262929,9903.991
WC5407204,522.3416
WC6769245,22849.01
WC6824892,13046.019
WC3262448,9706.856
WC8590037,2701.2185
WC8261949,8348.305
WC7568575,15674.194
WC3094825,8086.425
WC3890425,592.7435
WC2711340,4778.2354
WC1881405,12102.842
WC5717839,516.363
WC6594657,665.83276
WC6721456,9515.642
WC9991701,134476.28
WC8852779,906.5897
WC4104145,4075.2947
WC2424970,11887.465
WC7758045,87016.055
WC4289238,10702.173
WC9239515,4807.718
WC3602369,2284.243
WC8165931,65227.48
WC4942687,569.3524
WC7565132,12127.59
WC5026175,2383.8306
WC2106021,1709.9299
WC2073693,2293.2139
WC6877481,824.4881
WC9588149,4853.6294
WC7176013,8416.59
WC3236677,1882.0354
WC8367600,38146.84
WC6011715,808.3036
WC9222513,63499.926
WC7071211,831.9609
WC5903335,469.57422
WC6642320,8918.494
WC2177994,10122.317
WC9825034,6881.63
WC3958946,10383.531
WC3730381,5661.6895
WC5205453,1922.7716
WC9133656,80980.05
WC1600478,10915.586
WC7162741,12994.562
WC8076338,1687.9163
WC4463966,12950.766
WC4688716,10657.644
WC4079038,3713.6992
WC4675948,948.55334
WC2626645,9286.104
WC7230363,3226.6716
WC3210748,1121.0087
WC2263097,11815.153
WC4637793,35264.316
WC3873319,4491.794
WC9030161,36930.613
WC5136086,5438.6904
WC8419565,1879.329
WC6842957,9275.783
WC8593674,669.23224
WC9321051,77428.98
WC6036604,2116.766
WC5469527,367.96597
WC3510113,1351.7394
WC7076319,18635.129
WC6842556,35043.316
WC7654063,6715.0537
WC8637340,19046.182
WC6858852,3771.2249
WC3964778,1325.2252
WC3405835,2326.9575
WC9283760,1249.0463
WC9612053,7901.092
WC4122981,9252.424
WC6119926,357.153
WC8001725,53433.863
WC4066555,23305.799
WC3871735,17477.125
WC8908893,32134.44
WC4229511,649.2545
WC7716918,2741.481
WC7887015,3813.1614
WC9724865,83719.41
WC4525449,12426.062
WC5932293,8442.975
WC8980592,18504.363
WC3134368,518.52515
WC3889397,738.9106
WC9025657,36778.285
WC5415281,2493.9553
WC7501686,621.3374
WC9923684,9824.22
WC2810186,3631.209
WC2352004,10815.57
WC8346267,1940.0822
WC9441813,904.2113
WC8264323,4429.001
WC6235278,11393.382
WC2930759,1422.0575
WC3058904,3305.459
WC1895239,13400.534
WC2097195,11217.064
WC6219423,1188.5974
WC8613066,9506.571
WC3327283,2729.728
WC4477833,17600.33
WC9727988,22019.912
WC5167614,3107.739
WC3763525,1048.4664
WC6463680,455.44565
WC5703696,692.12286
WC5903088,25892.209
WC5145379,633.7315
WC6437958,852.17084
WC1962365,10130.102
WC5013379,5603.194
WC6387123,6747.6646
WC2458708,107562.445
WC4382018,2536.955
WC6898560,8433.415
WC2158090,821.289
WC2572511,3675.723
WC8393406,4085.2485
WC4736294,1877.5554
WC9692395,3393.3596
WC6186953,353.14038
WC9757877,13247.495
WC7632865,803.93427
WC6788387,9484.892
WC2984926,11242.231
WC9465448,44313.184
WC5588086,419.6462
WC5659076,9070.715
WC7395288,54154.855
WC6391081,2569.5957
WC9113266,15867.943
WC2742303,1448.8989
WC3246788,502.43185
WC9453257,7430.6187
WC2482225,11639.433
WC5924625,736.1193
WC1852851,1447.8706
WC7700783,17883.701
WC1785965,2604.7966
WC7874442,3842.1523
WC5370402,8231.804
WC6235569,449.38593
WC5906160,3608.7349
WC5352901,1772.4199
WC3499842,4256.4863
WC1669114,512.5291
WC8216383,29026.84
WC7104050,5959.5884
WC7307167,3329.3386
WC7424528,527.8216
WC3435185,3844.9456
WC5299502,2346.461
WC7415949,35823.68
WC9411084,8089.0317
WC7047235,324.89764
WC8821392,2065.4373
WC3657397,11432.15
WC7665677,446.58755
WC7845212,37647.51
WC6421067,387.2892
WC8576486,19542.004
WC6455367,1222.7645
WC5610078,11080.801
WC4471582,5349.3594
WC3480260,2384.7107
WC1724608,7994.8833
WC8311968,27848.205
WC4972791,523.1402
WC5063374,11782.274
WC6049429,708.4256
WC8855490,5091.394
WC5094273,2146.0195
WC2362632,1040.0072
WC8890817,29684.375
WC7252410,4538.358
WC6424940,7799.6484
WC1794403,9110.698
WC8703871,13861.851
WC7693898,9761.795
WC4834022,7596.2324
WC8097447,18931.479
WC4426649,11185.551
WC6356928,8357.816
WC9362176,24421.102
WC6857894,9279.588
WC8679643,12629.787
WC4313032,7359.5723
WC6330402,13523.087
WC9988024,26167.455
WC7996366,19405.096
WC7264844,331.71652
WC6206447,4343.1543
WC6770686,449.03207
WC3969747,2121.22
WC1977829,1153.18
WC9075205,33247.207
WC7438275,39567.75
WC2992880,565.6427
WC6692018,13819.506
WC9780008,43569.46
WC1909476,6436.776
WC3228763,949.71515
WC7845943,6306.0195
WC9666658,18443.299
WC8747817,2692.0247
WC5862040,4212.461
WC5322371,383.30136
WC8992925,6177.6133
WC8802993,7660.8496
WC3779065,7794.3545
WC7877661,1381.9882
WC9156012,12714.964
WC7936346,20908.045
WC3307750,1785.0134
WC7592467,507.91364
WC8371619,14741.01
WC8355184,425.50046
WC7212714,5081.9927
WC4047121,7025.487
WC5286473,670.25165
WC3039579,2134.2593
WC7606857,13329.489
WC7404379,10317.711
WC4498224,6868.975
WC5901343,322.49213
WC2528696,2010.9697
WC9255033,160049.77
WC9489237,12905.074
WC2867349,11042.654
WC1649356,11105.619
WC3893501,5905.298
WC4425273,1099.5607
WC1768570,794.40753
WC9520353,766.628
WC6248346,440.7228
WC9566694,86858.37
WC9061283,877.31696
WC9762708,25675.186
WC6031349,444.61658
WC9919851,46917.207
WC1903143,1920.2208
WC9665032,31992.375
WC9426222,1936.605
WC7500315,21765.158
WC5674475,1854.6852
WC5179140,2927.1719
WC9322141,23335.87
WC7858847,13265.776
WC7432287,6900.346
WC5807884,8747.013
WC5669135,15325.214
WC1889973,10687.384
WC3777926,9275.447
WC6092318,2068.3032
WC7759530,4348.252
WC9656648,47439.297
WC1777118,1226.1597
WC5246542,7488.0693
WC9400772,2983.7283
WC8952203,1763.003
WC8720342,690.9845
WC7473693,17125.787
WC5786688,1449.9163
WC7274371,11489.927
WC3253113,1713.3022
WC2961447,1258.3535
WC2880492,12365.818
WC2984603,8329.711
WC8028199,3386.0796
WC2388483,1762.4701
WC5846831,405.7663
WC1671273,500.00027
WC1888059,397.6906
WC2164379,382.49692
WC3326467,10478.932
WC5782723,641.2745
WC2833661,1617.8966
WC9817119,118994.484
WC9911455,17524.291
WC6740778,8831.976
WC7452118,18704.318
WC1978456,10509.737
WC5758580,3086.691
WC4981381,658.47107
WC2079076,8944.695
WC8205814,5029.9277
WC3171223,2016.7949
WC6874784,309.7946
WC3827798,10265.32
WC6317422,7427.3174
WC4170399,1006.2393
WC6144223,4288.1685
WC5683535,9864.834
WC6401482,12554.684
WC6748412,443.59503
WC4755568,15179.321
WC3384276,8452.143
WC9080242,30465.621
WC9697215,13085.643
WC2063144,2076.9785
WC3981170,3950.0542
WC5751368,42497.473
WC8583889,30292.95
WC4991718,3918.8586
WC4832589,12055.542
WC9024906,16151.524
WC1792802,415.31686
WC8853688,67728.89
WC4864231,906.7834
WC8789382,5472.0913
WC6853108,1365.4258
WC5349314,2423.586
WC7342032,377.521
WC8076722,46814.496
WC6390014,490.65802
WC1602449,15243.15
WC5187008,3560.975
WC9770570,2008.8997
WC4862520,3921.6628
WC8410600,9000.503
WC6606958,18646.578
WC9028458,12376.342
WC4627794,10342.497
WC9831773,95768.07
WC8758843,2958.6304
WC6945851,35481.766
WC9024443,4216.585
WC4403180,2178.6692
WC1830876,2320.4558
WC2600385,6497.9844
WC1667311,10177.783
WC4243827,6204.7617
WC5469551,4274.9556
WC6409155,315.33148
WC5600116,352.69626
WC2747172,377.5469
WC5357545,493.22122
WC4749820,731.56024
WC8952811,2507.4895
WC7139760,2078.0483
WC2144599,2309.556
WC6407798,1478.3167
WC3564031,5314.5176
WC4384954,6926.191
WC9275408,46412.016
WC5379293,536.2675
WC2949741,8315.933
WC1824217,3286.3481
WC9234942,982.6065
WC7072893,4164.6787
WC6471357,492.75107
WC6443659,596.2703
WC5973931,33495.25
WC6313158,13328.497
WC6417754,876.59937
WC7783356,10615.344
WC2300332,4017.0369
WC2155615,2951.6665
WC6857538,1145.9052
WC4094071,896.21606
WC4356764,8310.905
WC6274581,754.64856
WC4879025,7646.4995
WC5526207,10062.413
WC8524770,11657.407
WC4978522,11384.084
WC5503488,31968.342
WC3363264,9723.163
WC3326506,1753.6661
WC7265466,25162.547
WC7826052,5763.817
WC7472522,1599.7217
WC6774163,852.82446
WC5002512,639.4101
WC2628576,2652.5266
WC6303535,776.51294
WC2656926,8261.217
WC5827818,11254.632
WC6396596,289.84265
WC2406384,1711.3508
WC2210889,8245.727
WC9080130,14582.144
WC4617997,7308.542
WC9234143,3494.4448
WC7926754,17128.236
WC9877986,30413.137
WC2696089,1393.3579
WC7334272,5137.349
WC6717681,2291.3884
WC9866359,5583.841
WC5297039,361.61053
WC7914276,7017.853
WC8778940,662.45276
WC7732157,8873.4795
WC2408815,11953.013
WC2030298,1379.0542
WC2977064,1104.6636
WC2944676,12267.41
WC9961135,2932.5393
WC3448591,1384.3698
WC3788488,523.6731
WC3374266,12498.583
WC9236088,1323.0652
WC5545112,7736.959
WC3512211,8338.47
WC7105279,15175.703
WC4622960,8225.792
WC2320411,2187.9348
WC2347831,3968.2307
WC8048203,3991.8928
WC6266144,870.34973
WC7003381,6549.6104
WC7746075,30742.832
WC8201631,1602.7361
WC2253490,947.5927
WC9818072,79276.64
WC4203060,780.7433
WC9704164,77903.9
WC4970468,2704.7476
WC3221774,9233.419
WC3349938,1996.8774
WC8242529,17563.676
WC3130936,2039.8386
WC8016849,7152.747
WC8441951,28727.598
WC6496302,3351.3894
WC8401126,2315.6277
WC9235214,11675.387
WC7143896,638.7933
WC5791244,929.4848
WC6968352,442.22015
WC1813635,11712.233
WC3666116,5277.355
WC7615839,602.9392
WC7657080,4867.7495
WC2649380,443.59906
WC7765556,643.17163
WC5614680,370.0763
WC4513184,11069.267
WC6079686,292.8963
WC2566750,8803.753
WC5900346,1655.9749
WC2720637,1809.8306
WC6323782,554.48956
WC4738337,18815.994
WC6621940,4998.2437
WC7611700,4839.671
WC9126819,5444.0664
WC4680754,10732.446
WC6666430,37953.137
WC7059000,388.94913
WC8037040,19716.285
WC8709659,48174.043
WC5038461,2057.5063
WC8143304,14773.52
WC4831863,4414.874
WC9040271,534.0935
WC8893444,48197.754
WC2333552,784.01434
WC4547794,3717.2285
WC2505640,471.4557
WC7583399,625.43445
WC5130326,1084.753
WC9696199,8258.586
WC3272298,5593.712
WC2530618,3146.136
WC7685358,1255.7778
WC7921892,138551.95
WC4401951,8390.031
WC9997671,2947.7732
WC4323896,899.044
WC8184079,4956.595
WC4721591,7020.3433
WC9907873,87638.51
WC4166590,1324.3175
WC9852481,15139.275
WC2926923,7272.166
WC2959608,731.93884
WC6794019,14961.87
WC9299572,942.72485
WC7856325,592.3872
WC8994625,38137.016
WC6317421,12277.921
WC5651881,10277.074
WC8282890,939.12067
WC5092206,7687.944
WC9896428,79950.09
WC3064686,12437.681
WC7536183,496.53784
WC2459884,13571.483
WC9913963,51136.543
WC3962610,4528.8633
WC8191091,35577.113
WC4334665,11751.526
WC2259320,10938.741
WC1747345,14409.838
WC5894119,5852.4624
WC8990627,14112.864
WC8795106,968.0504
WC5697506,2022.2493
WC7777199,596.0796
WC7100525,11699.841
WC7826354,32778.49
WC7911765,8425.858
WC7826098,2328.7336
WC7838760,15303.219
WC1882135,9278.261
WC6551147,386.16766
WC8263396,71069.49
WC3160270,10389.098
WC1659954,6935.008
WC4109663,3304.9294
WC3909319,11027.269
WC2650308,5003.9004
WC6002717,30930.87
WC8291046,2142.5308
WC8153271,20832.096
WC7047000,11215.76
WC3979282,400.2553
WC5348929,358.65585
WC6848653,4101.105
WC9850128,54765.63
WC8992402,55173.797
WC9803870,16652.41
WC8360821,16234.144
WC8293226,2082.7764
WC4281796,1263.7262
WC4766420,1861.4862
WC8274612,11110.048
WC9342418,1910.6653
WC6805350,429.6306
WC7841745,49278.0
WC4540768,10986.289
WC3327300,7092.0366
WC2196466,629.9032
WC7793303,25159.572
WC7530077,475.00998
WC4045820,805.19836
WC2983434,1848.4114
WC4113680,9215.509
WC9898006,4464.249
WC3248186,1939.6307
WC8881826,1570.7743
WC4502164,1540.0491
WC8774143,4434.123
WC3911498,11566.578
WC3085756,12124.63
WC8748190,1650.0475
WC2509557,1833.5145
WC7682480,2429.3757
WC8917239,30948.867
WC5549405,1776.19
WC9072566,24811.213
WC3157906,2215.5483
WC3263711,1684.6549
WC8256677,1151.8479
WC5446589,12613.945
WC2563333,588.20734
WC1595693,1578.3079
WC5850733,8942.341
WC5479832,5000.389
WC7062965,943.8597
WC4104964,28335.512
WC2170293,939.1722
WC5603870,2202.991
WC8301387,1603.6534
WC7378091,7251.459
WC3496305,7558.2944
WC8830839,2041.3274
WC4621050,10798.564
WC1891646,19180.996
WC4023869,4326.23
WC6905546,1627.6091
WC9548403,2471.4648
WC9409762,40847.754
WC1694890,2566.0693
WC7481753,426.86996
WC1758592,10627.033
WC6444738,592.4779
WC9442497,1696.3676
WC9534570,1192.1956
WC5498847,1245.1233
WC6903919,10129.851
WC4862858,12798.542
WC3512564,1957.6755
WC8623970,13366.889
WC2333289,7740.1025
WC5727562,8004.9385
WC4417649,808.23303
WC9587366,39295.19
WC2553632,3787.0684
WC1796593,2113.8752
WC4823891,902.66907
WC1613841,1095.5857
WC8426777,43173.38
WC7884641,25047.434
WC6797259,5977.598
WC8767230,4130.2915
WC4830330,2803.3022
WC7028428,10611.336
WC4285068,10032.191
WC7279866,14774.14
WC2357159,9755.802
WC3242010,7829.324
WC8439012,16934.564
WC6011905,333.67764
WC5749692,13906.393
WC7675062,4515.227
WC3112772,2334.8022
WC5988871,7764.9146
WC3036939,13280.46
WC5088820,9835.019
WC9036451,41851.22
WC2096894,3105.8843
WC7664248,20502.357
WC8545026,1453.5394
WC8882747,6696.942
WC5810977,2129.4836
WC2414713,9576.272
WC8193608,30928.39
WC9388225,1901.6034
WC4606361,11296.9795
WC6393723,2809.0586
WC8050568,8414.552
WC2856375,677.10254
WC5167855,1779.3044
WC4470148,28873.004
WC2247627,11968.435
WC2817828,1567.2251
WC9340211,49930.344
WC4843064,11702.006
WC1851543,1537.918
WC4831200,11975.65
WC2705457,5306.809
WC3614788,38748.082
WC4101982,1288.7487
WC6724003,5564.9683
WC1887254,11187.365
WC5796863,90591.52
WC9167455,12652.427
WC8824617,54980.4
WC5566964,1270.142
WC5101900,434.5905
WC6653554,3452.4163
WC6983094,7981.871
WC8066052,4030.2214
WC5551005,521.95245
WC9575200,65681.164
WC1981809,675.6902
WC7415044,404.2125
WC2137118,2645.4807
WC2424468,2718.9329
WC4721287,1650.825
WC3628562,12962.109
WC6445871,1281.5214
WC8385181,2109.1672
WC6010077,34340.816
WC7067137,7995.234
WC3151191,1678.8699
WC3768504,1365.1244
WC7859954,12275.157
WC8074120,5953.907
WC9864861,14130.965
WC8673372,13812.733
WC9921768,1042.6671
WC7923941,3245.7327
WC3950969,5207.1943
WC9671860,34373.844
WC5809766,369.32565
WC3031818,1044.6543
WC5583525,10600.129
WC2069835,4088.4993
WC4350184,2475.6802
WC9937929,3710.7043
WC6996448,929.39087
WC3578224,2630.474
WC9340206,16386.953
WC9287891,8748.264
WC4084825,1013.08014
WC7608318,1585.2228
WC2148883,7701.7256
WC6460623,1417.9772
WC7373833,2918.2163
WC9516923,2945.0222
WC4589719,15201.37
WC3487311,7150.319
WC9950743,59639.008
WC8233776,17173.38
WC2868638,678.1689
WC4873724,23246.664
WC9175340,49913.297
WC4301792,969.5486
WC9448433,22824.4
WC7203080,1030.8687
WC3884761,10586.813
WC4347439,13208.515
WC9450198,10034.891
WC8411150,18857.275
WC1706868,7721.5234
WC4436407,625.59375
WC2294497,11376.747
WC9763693,2964.5078
WC7873360,1383.3167
WC6999325,347.9278
WC5856720,4625.2217
WC2913656,6672.0166
WC6633179,9850.507
WC8488151,23574.45
WC5160304,389.94003
WC9247972,31356.775
WC6350721,9501.694
WC8662572,29681.996
WC5087956,1226.7281
WC3258626,2714.5957
WC6199286,1486.8658
WC3444835,9645.767
WC1820023,395.92413
WC5763979,1736.4517
WC7945281,34698.395
WC5605324,11665.459
WC9664190,1151.838
WC6519620,14204.25
WC9363834,891.72394
WC7533075,1586.1603
WC5294840,733.10443
WC8592953,15526.608
WC4193411,1607.4492
WC6439347,7979.7856
WC8888535,10816.994
WC7122827,447.72784
WC8489217,66230.78
WC2275869,8952.649
WC2452537,640.4598
WC8293621,14566.743
WC7297111,4652.5884
WC1766902,1350.2917
WC2124466,17117.883
WC7599564,4583.533
WC5675715,379.51434
WC2385450,5222.552
WC5227803,1910.4448
WC8855208,895.1748
WC9904374,73983.08
WC6987047,14933.616
WC2758303,1149.2732
WC2465280,1367.5167
WC5846648,12118.595
WC3940204,514.577
WC4625432,5825.8
WC4811051,3960.8276
WC9787488,9381.437
WC4293341,4759.843
WC3329076,11350.521
WC9351101,1738.6323
WC4189187,2751.413
WC5209859,969.63367
WC8512884,10952.6875
WC4632664,33087.09
WC8295727,14591.353
WC4958830,500.8123
WC9578297,1922.9458
WC7246953,1378.5946
WC4785650,8084.435
WC2757779,356.50424
WC1600702,9885.93
WC8051338,2059.7976
WC6579989,4104.039
WC9841191,602.2194
WC9982993,55412.67
WC6078186,12699.598
WC8026424,14102.37
WC9791372,18259.363
WC6760124,11704.261
WC8474848,42648.098
WC8631110,4516.278
WC8571191,845.6368
WC4252092,3671.3577
WC5470396,25672.688
WC2304103,8988.015
WC6367743,3782.5564
WC2117172,5693.8096
WC9799450,7897.5815
WC3235864,5716.9336
WC3738260,18892.305
WC1765027,11372.474
WC4940504,18744.89
WC8021657,1124.7496
WC5400984,8204.921
WC5901993,12567.237
WC6644390,8769.632
WC3560011,9807.22
WC8325281,23381.49
WC7714035,28441.26
WC8407073,8717.915
WC7745309,2647.7625
WC7821451,15229.666
WC9492542,10627.966
WC9425697,18037.205
WC6699706,12406.666
WC8154227,12015.645
WC2062549,2921.1147
WC1699944,1457.3961
WC7827718,525.331
WC9799589,44518.285
WC9737765,10651.831
WC2274388,9652.19
WC4273597,3270.8398
WC6238340,1314.244
WC7125511,10059.055
WC7425300,365.2205
WC6803831,11899.42
WC5635048,607.95966
WC1721965,14975.86
WC7350149,9433.166
WC9567722,5401.0615
WC5514211,3222.5632
WC5381270,1691.0469
WC1786323,639.4205
WC7486058,11436.774
WC8779793,13020.19
WC5932242,13447.03
WC4369103,11011.884
WC7391017,6447.4043
WC5680080,8191.707
WC3861911,21365.607
WC2412323,893.29865
WC9264086,60893.863
WC7294789,9975.027
WC9685995,2212.7715
WC8513158,8414.873
WC6543631,307.7322
WC9745034,1436.6902
WC6066107,363.27814
WC8746390,4681.9834
WC6025150,1049.708
WC2951065,697.68427
WC9308831,5372.437
WC9632602,17356.934
WC4494709,672.99365
WC4606880,12116.191
WC9893223,24563.254
WC5962031,6429.2295
WC4292658,12387.2295
WC5491902,285.84503
WC5039641,658.3405
WC7602073,32340.672
WC4237897,513.16125
WC8396499,15769.3125
WC6133217,402.55273
WC7102431,1590.3635
WC2515724,81393.97
WC3014400,982.37274
WC6796201,20398.951
WC8942608,5487.843
WC9946661,6561.1636
WC7323113,7880.3076
WC5085166,4605.3887
WC2866159,2491.7112
WC5596765,1355.0428
WC3917994,1330.9025
WC5484081,2039.294
WC7242112,412.93243
WC9369320,6973.62
WC5308539,4980.809
WC8158109,1661.8204
WC7561328,1156.172
WC3889206,4978.6343
WC5202555,1451.4305
WC7246394,388.82025
WC5503422,911.0181
WC1901793,813.5671
WC3737406,1160.5377
WC5112692,601.2949
WC4017752,1074.1677
WC9064592,5186.854
WC6743248,8968.338
WC8011317,2528.8943
WC3903097,1990.3163
WC7275117,495.90347
WC2395351,1327.7015
WC9678626,1048.841
WC3687905,3752.0396
WC9332581,2482.1272
WC2951437,11810.196
WC9954161,50349.793
WC6496966,431.0648
WC2480286,524.1627
WC5113358,3551.2148
WC8801539,34821.312
WC8801706,30791.717
WC9641644,17868.05
WC8702661,14168.694
WC2260193,500.72394
WC4097431,926.66675
WC9437528,2485.7349
WC7890791,29668.355
WC7461903,6004.3022
WC8423005,3495.4983
WC6188125,2826.2078
WC9611217,30572.846
WC4296690,1584.4156
WC7390023,5252.8115
WC7292313,1670.3226
WC2930824,14914.972
WC7049179,7383.883
WC9539550,24478.648
WC1650905,442.5262
WC3724435,2144.1047
WC1771992,2689.12
WC7665806,9675.691
WC5165575,748.99475
WC1914197,933.4997
WC9681472,1064.1388
WC2414425,1424.8485
WC8509577,45170.984
WC3451735,2612.935
WC8987827,38856.875
WC9907960,14520.418
WC2456552,12291.089
WC5617019,5406.5967
WC4455404,14145.796
WC5212993,4075.6833
WC8094108,694.28625
WC8073215,9469.364
WC7254564,7676.8076
WC1794470,7759.2446
WC3123471,49359.555
WC8252319,8399.03
WC9791332,28076.793
WC7639370,19180.775
WC3039596,1310.8212
WC9728945,3614.866
WC7675810,507.204
WC2919630,25889.838
WC7231508,5221.6655
WC9496168,1380.4187
WC4382251,2494.6072
WC5217470,1890.2072
WC6140610,1108.8401
WC5733883,13407.692
WC7550256,32694.318
WC5585459,7302.787
WC8605241,42617.2
WC7302177,895.5543
WC4112694,335.09433
WC6895528,884.28345
WC8214543,46706.938
WC7452080,4405.3013
WC2415093,2403.4119
WC8199017,13344.446
WC7461529,26373.242
WC5819415,656.5266
WC4772302,1524.1377
WC9424921,36031.93
WC3335338,6328.3584
WC6799289,13721.721
WC4073128,5942.3013
WC2081859,692.9643
WC8146083,2238.6885
WC9107213,68941.8
WC9208109,37992.9
WC3553781,2459.2131
WC6546847,7080.548
WC4355862,10881.162
WC8677798,14310.795
WC3788888,1571.8998
WC3259384,749.1919
WC8372622,15649.251
WC8769533,59539.9
WC4447469,8565.503
WC2340579,10429.7
WC3933425,9750.798
WC7347613,8830.089
WC5170236,8684.8545
WC8488926,15570.856
WC5081283,8255.83
WC7933875,5487.3716
WC4494530,3801.187
WC3683659,2928.7522
WC9093201,1864.0425
WC3078338,12838.713
WC9431724,27176.602
WC6391869,4306.2085
WC4696382,1342.6085
WC7073896,4633.875
WC7502929,2473.3062
WC7579599,519.335
WC2235736,3300.0918
WC7893796,386.5479
WC4548719,473.10394
WC8643880,26105.54
WC5058813,581.1948
WC5143437,299.08575
WC3369272,7612.8687
WC3641731,1878.0443
WC8892202,52145.52
WC5121137,286.3352
WC5586544,786.357
WC9740024,3707.6409
WC9881836,7778.953
WC8183420,21686.508
WC3857202,25147.193
WC5709529,1679.9478
WC6202301,1047.2178
WC2937011,1934.0432
WC5494887,10503.665
WC4715449,12123.612
WC3135732,7243.5244
WC9653042,8757.747
WC6710638,1538.5723
WC4994715,24553.887
WC3141930,1593.9075
WC6700233,6113.5894
WC2140496,3228.4263
WC9789736,48128.582
WC5824825,467.05664
WC7237738,3271.7632
WC1908318,1722.9664
WC2759593,10477.753
WC1965465,22761.58
WC5782987,1779.9918
WC3375200,9196.141
WC3066881,20395.838
WC5553214,7287.273
WC9776151,31389.148
WC2525041,1121.9568
WC2219650,28821.668
WC2923911,455.88455
WC3665010,12727.848
WC5057729,405.26587
WC3954808,10929.502
WC6952846,540.9567
WC1772246,6129.4453
WC2575756,1158.4694
WC3015829,1021.3535
WC4881073,15045.519
WC6517723,13860.713
WC2339061,564.1542
WC2688636,2079.22
WC2777531,2102.225
WC2360992,3992.2126
WC6071689,13592.208
WC3275654,967.8866
WC1790953,2375.8281
WC7490041,715.7015
WC8476710,898.0646
WC6507770,703.0621
WC7141880,32291.361
WC9488081,1060.0543
WC7768668,1773.3871
WC8045805,574.604
WC2070300,699.8027
WC7245940,780.99945
WC7489268,14501.791
WC5243094,1138.5262
WC3172565,11463.768
WC7036100,1964.2509
WC6169712,998.16693
WC2344319,5491.0884
WC3902765,10351.635
WC5884757,877.30774
WC5246760,2312.2007
WC2062663,1460.682
WC3766754,12349.296
WC4153787,6129.609
WC1692159,525.3681
WC6190477,862.1214
WC7757566,3713.246
WC3565558,466.18842
WC4793018,14677.6875
WC5751351,753.3115
WC2829438,2325.8682
WC7412173,1723.7964
WC8995706,783.51874
WC9946653,3703.6052
WC8824183,1376.4927
WC1905500,11905.776
WC5803894,7799.6636
WC3520334,16463.834
WC9555295,37595.273
WC7816570,1437.5145
WC2581890,14579.057
WC2813064,10279.701
WC6169464,12731.708
WC2007384,14411.13
WC3224934,17729.576
WC9529210,706.68805
WC8056187,73783.96
WC8895505,15066.884
WC1770297,966.70166
WC3927282,19668.059
WC4373702,3696.2024
WC3421558,8123.232
WC5655343,15666.304
WC8362273,2192.5972
WC7159239,10022.763
WC7032146,2006.866
WC3413478,5675.5503
WC4913211,4048.2185
WC8110503,1501.0162
WC7966060,1277.6823
WC2273258,916.2031
WC7185754,668.2813
WC9183603,847.3971
WC9838520,79250.03
WC5587604,653.9892
WC5577222,12109.33
WC9911775,65990.195
WC7831183,438.91605
WC3016523,10271.587
WC2788622,449.51086
WC7254312,14783.301
WC6423123,6236.5596
WC9523394,46600.867
WC4262959,911.4075
WC4129517,616.17706
WC6822896,2880.9988
WC6605895,13976.247
WC2982442,2279.4663
WC9099701,6167.2295
WC2879842,8962.438
WC7839318,10508.995
WC2310343,546.70105
WC9237690,33399.875
WC3766926,560.61975
WC8676997,24170.17
WC6599881,357.07416
WC9763830,16564.092
WC1911248,1019.4219
WC5580432,8309.463
WC9779919,12221.565
WC8834156,10322.199
WC6480619,1578.1904
WC9674071,40161.273
WC8405715,5123.4243
WC7872718,503.9055
WC5943840,1517.3314
WC3236280,1372.1936
WC3108232,11779.533
WC7107162,662.41296
WC3024216,8881.353
WC5076574,279.3613
WC9371742,22471.227
WC5876845,6394.6807
WC3638500,12884.096
WC2997780,1824.5228
WC6985301,8088.43
WC7126882,14589.154
WC9265841,23350.518
WC6361805,20697.91
WC9319223,7031.372
WC2415603,6436.125
WC4687375,820.8665
WC6285141,412.95703
WC9902311,56370.812
WC5741071,1812.1517
WC4965896,3072.277
WC5428760,1104.2069
WC2049272,7873.5317
WC3790758,3975.4275
WC4225312,3544.3464
WC1676941,12607.139
WC9630785,5085.6484
WC9816773,6350.8374
WC2536128,273.71
WC7891192,17506.15
WC3152115,4628.7515
WC6823525,7109.345
WC5431712,32120.715
WC4120671,2710.3093
WC5381183,6037.9517
WC3390596,11676.01
WC6575820,3076.0002
WC7036587,514.4779
WC4250286,8521.018
WC8887662,31262.48
WC7570714,35978.914
WC7495547,357.46326
WC4375660,547.0088
WC3796080,11081.413
WC3856284,3177.9497
WC2076618,7840.293
WC4103385,5003.2227
WC3655419,4127.96
WC2057469,879.28033
WC2615317,11006.802
WC7972541,5650.2974
WC7516729,10844.944
WC6925979,9383.352
WC6985384,12404.701
WC1869566,5209.2207
WC7797464,1306.0901
WC4787702,14499.634
WC3901731,5448.3564
WC5362772,927.6588
WC6178919,7922.581
WC3802686,7942.386
WC7657880,513.23883
WC4957700,1024.5026
